2022-07-12 09:32:57,商户消费,鲨鱼菲特-轻啦美啦,"福利秒杀即食糙米饭120g*4袋香菇鸡肉口味",支出,¥19.90,零钱,支付成功,4200001491202207128519592277	,2207120932510004100029	,"/"
2022-07-10 19:03:50,商户消费,家得利生鲜超市株洲路店,"上海虹惠生鲜超市有限责任公司家得利生鲜超市株洲路店",支出,¥10.90,零钱,支付成功,4200067656202207104962866121	,122909446321122071019034803255	,"/"
2022-07-10 14:56:12,商户消费,清美鲜食(上海)企业管理有限公司,"清美鲜食(上海)企业管理有限公司",支出,¥3.50,零钱,支付成功,4200067657202207109736320486	,20220710145610023722779748	,"/"
2022-07-10 14:51:03,商户消费,倪大蛋行上海平型关路店,"倪大蛋行上海平型关路店",支出,¥6.50,零钱,支付成功,4200001474202207104553988380	,7895054781436024	,"/"
2022-07-10 12:40:13,商户消费,清美鲜食(上海)企业管理有限公司,"清美鲜食(上海)企业管理有限公司",支出,¥6.80,零钱,支付成功,4200066255202207108855426676	,20220710124011023720868171	,"/"
2022-07-10 12:37:36,辉鲜集市-退款,辉鲜集市,"辉鲜集市",收入,¥18.93,零钱,已全额退款,50300002302022071022542526702	,	,"/"
2022-07-10 12:36:50,商户消费,辉鲜集市,"清美水饺皮400g等多款",支出,¥22.76,零钱,支付成功,4200067658202207104521746374	,1205551340097012	,"/"
2022-07-10 12:35:11,商户消费,辉鲜集市,"清美水饺皮400g等多款",支出,¥18.93,零钱,已全额退款,4200066249202207103301314628	,1205551440087022	,"/"
2022-07-10 12:16:01,商户消费,上海芯果科技有限公司,"大宁音乐（沪）-条码支付",支出,¥73.20,零钱,支付成功,4200067661202207105507815473	,11220710121559026142	,"/"
2022-07-09 19:22:10,商户消费,家得利生鲜超市株洲路店,"上海虹惠生鲜超市有限责任公司家得利生鲜超市株洲路店",支出,¥78.40,零钱,支付成功,4200066252202207098872378110	,122909335021122070919220819543	,"/"
2022-07-09 19:05:33,商户消费,清美鲜食(上海)企业管理有限公司,"清美鲜食(上海)企业管理有限公司",支出,¥21.48,零钱,支付成功,4200067654202207093300072283	,20220709190531023711969995	,"/"
2022-07-09 19:01:25,商户消费,辉鲜集市,"娃娃菜等多款",支出,¥38.10,零钱,支付成功,4200066248202207090461684519	,1205551340016042	,"/"
2022-07-09 11:36:06,商户消费,家得利生鲜超市株洲路店,"上海虹惠生鲜超市有限责任公司家得利生鲜超市株洲路店",支出,¥46.40,零钱,支付成功,4200067654202207092180249381	,122909443321122070911360425739	,"/"
2022-07-06 00:12:30,商户消费,依黛网络,"依黛网络的店铺",支出,¥2.00,零钱,支付成功,4200001508202207069158178841	,REK2CO-0OZFNUY-4IXF	,"/"
2022-07-04 16:21:27,转账-退款,/,"转账备注:麻烦帮忙报价 谢谢",收入,¥10.00,零钱,已全额退款,1000050001202207031314865407251	,	,"/"
2022-07-04 16:20:41,微信红包-退款,/,"/",收入,¥10.00,零钱,已全额退款,1000039901202207036241355685049	,	,"/"
2022-07-03 16:21:26,转账,桥豆麻袋,"转账备注:麻烦帮忙报价 谢谢",支出,¥10.00,零钱,已全额退款,100005000122070300064224755267496639	,1000050001202207031314865407251	,"/"
2022-07-02 13:56:22,扫二维码付款,琪琪面馆,"收款方备注:二维码收款付款方留言:面条",支出,¥1.00,零钱,已转账,100010710122070200058222041760769639	,10001071012022070201014859447559	,"/"
2022-07-02 10:22:33,扫二维码付款,沈木口,"收款方备注:二维码收款",支出,¥25.00,零钱,已转账,100004990122070200058222494099647639	,10000499012022070201090527895500	,"/"
2022-06-29 18:18:43,商户消费,水滴筹,"爱心筹款_6f555d50_1656492353768",支出,¥100.00,零钱,支付成功,4200001529202206295669393845	,V3EUvKYqLbpUsdKIwbw30d2134aafc	,"/"
2022-06-26 23:55:16,微信红包,怪兽学院MONSTER（回复慢见谅）,"/",收入,¥0.05,/,已存入零钱,1000039801004206266370439347012	,1000039801202206266370439347012	,"/"
2022-06-25 17:52:22,扫二维码付款,青浦草莓专卖,"收款方备注:二维码收款付款方留言:线椒",支出,¥1.20,零钱,已转账,100004990122062500058222424457527639	,10000499012022062501649234060648	,"/"
2022-06-25 17:47:39,商户消费,辉鲜集市,"前腿瘦肉等多款",支出,¥20.54,零钱,支付成功,4200001521202206259654639266	,1205551220052032	,"/"
2022-06-25 15:27:06,商户消费,屈臣氏,"屈臣氏上海闸北大宁中心广场店",支出,¥159.00,零钱,支付成功,4200001533202206257102408445	,97220625152319085030020017	,"/"
2022-06-25 15:25:23,商户消费,武汉屈臣氏个人用品商店有限公司,"屈臣氏商品",支出,¥35.00,零钱,支付成功,4200001486202206254543640293	,8998220625563964	,"/"
2022-06-25 15:10:37,商户消费,好特卖HotMaxx,"大宁音乐（沪）-条码支付",支出,¥84.20,零钱,支付成功,4200001523202206259143291689	,11220625151035024246	,"/"
2022-06-25 09:15:18,商户消费,清美鲜食(上海)企业管理有限公司,"清美鲜食(上海)企业管理有限公司",支出,¥3.91,零钱,支付成功,4200067656202206255420109371	,20220625091516023508013320	,"/"
2022-06-25 09:00:07,商户消费,家得利生鲜超市株洲路店,"上海虹惠生鲜超市有限责任公司家得利生鲜超市株洲路店",支出,¥25.20,零钱,支付成功,4200067657202206254372714042	,122909447321122062509000500051	,"/"
2022-06-22 13:21:40,转账,睿健卡路里传奇广场店,"转账备注:微信转账",收入,¥3.00,/,已存入零钱,1000050001202206220913006504238	,/	,"/"
2022-06-20 09:29:33,微信红包,小梁哥与大金毛,"/",收入,¥0.40,/,已存入零钱,1000039801007206206247043525054	,1000039801202206206247043525054	,"/"
2022-06-19 20:56:58,扫二维码付款,张贺龙,"收款方备注:二维码收款付款方留言:鸡蛋灌饼",支出,¥7.00,零钱,已转账,100004990122061900058221963981670639	,10000499012022061901897584058620	,"/"
2022-06-19 12:27:16,商户消费,张加风,"山东水饺-消费",支出,¥25.00,零钱,支付成功,4200001510202206194337985664	,0520220619003058642876	,"/"
2022-06-18 13:07:45,商户消费,助力领现金活动打款,"/",收入,¥0.01,/,充值成功,160876236722061810105004633583065611122639549	,1200129470324220618010006037509928091644	,"/"
2022-06-18 13:07:32,商户消费,助力领现金活动打款,"/",收入,¥0.01,/,充值成功,160876240222061810106004543580415397122639138	,1200129470344220618010406081909928089937	,"/"
2022-06-18 09:05:15,商户消费,助力领现金活动打款,"/",收入,¥0.01,/,充值成功,152278259122061810105004633680607440122639037	,1200103597703220618010306099409810326225	,"/"
2022-06-18 09:05:02,商户消费,助力领现金活动打款,"/",收入,¥0.01,/,充值成功,132329130122061810109004433528074494122639264	,1200011594745220618010506095509828094887	,"/"
2022-06-18 08:52:56,商户消费,助力领现金活动打款,"/",收入,¥0.01,/,充值成功,152278259122061810102004423729296507122639037	,1200103597703220618010006052809765388315	,"/"
2022-06-18 08:51:26,商户消费,助力领现金活动打款,"/",收入,¥0.33,/,充值成功,160893862322061810107004513473749209122639807	,1200129637614220618010206023209822231174	,"/"
2022-06-18 08:49:14,商户消费,助力领现金活动打款,"/",收入,¥0.01,/,充值成功,160876228122061810110004443364896276122639965	,1200129470293220618010406004609824541735	,"/"
2022-06-18 08:48:31,商户消费,助力领现金活动打款,"/",收入,¥0.01,/,充值成功,126667480122061810108004223467470854122639306	,1200010502144220618010306033409810196535	,"/"
2022-06-18 08:48:07,商户消费,助力领现金活动打款,"/",收入,¥0.01,/,充值成功,160572459522061810105004633881360643122639937	,1200126558674220618010506099309790109730	,"/"
2022-06-18 08:45:46,商户消费,助力领现金活动打款,"/",收入,¥0.05,/,充值成功,126667480122061810103004113272539806122639306	,1200010502144220618010406060609781907531	,"/"
2022-06-18 08:41:24,商户消费,助力领现金活动打款,"/",收入,¥0.09,/,充值成功,160901214222061810106004243877980070122639919	,1200129707079220618010206039909781872253	,"/"
2022-06-18 08:39:20,商户消费,助力领现金活动打款,"/",收入,¥0.50,/,充值成功,160901214222061810104004323459206600122639919	,1200129707079220618010206055809753482149	,"/"
2022-06-18 08:38:41,商户消费,助力领现金活动打款,"/",收入,¥0.50,/,充值成功,160865847822061810110004143564483588122639125	,1200129372608220618010206087309800678175	,"/"
2022-06-18 08:33:16,商户消费,助力领现金活动打款,"/",收入,¥4.00,/,充值成功,160574585022061810101004313986003368122639702	,1200126579090220618010006022309810077793	,"/"
2022-06-18 08:32:52,商户消费,助力领现金活动打款,"/",收入,¥1.00,/,充值成功,160893854322061810112004343364832386122639892	,1200129637529220618010506017209781804071	,"/"
2022-06-16 12:23:08,商户消费,拼多多平台商户,"商户单号XP1422061612501278946271006832",支出,¥34.86,零钱,已全额退款,4200001518202206169815062973	,XP1422061612501278946271006832	,"/"
2022-06-16 12:09:06,商户消费,拼多多平台商户,"商户单号XP2122061612500726159323004627",支出,¥26.36,零钱,支付成功,4200001436202206168170153580	,XP2122061612500726159323004627	,"/"
2022-06-15 21:52:50,商户消费,好特卖HotMaxx,"大宁音乐（沪）-条码支付",支出,¥107.00,零钱,支付成功,4200001418202206157124769435	,11220615215248034296	,"/"
2022-06-14 12:31:41,微信红包,Ss,"/",收入,¥50.00,/,已存入零钱,1000039901000206147307624399029	,1000039901202206147307624399029	,"/"
2022-06-12 12:39:50,商户消费,上海市闵行区莘庄镇联华超市水清店,"上海市联华超市株州路店",支出,¥86.00,零钱,支付成功,4200067661202206126921696236	,7895054132169460	,"/"
2022-06-11 20:59:55,商户消费,倪大蛋行上海平型关路店,"倪大蛋行上海平型关路店",支出,¥9.70,零钱,支付成功,4200001490202206117607123474	,7895054148740890	,"/"
2022-06-11 17:51:31,商户消费,百度云,"百度智能云云服务器",支出,¥38.00,零钱,支付成功,4200001442202206119174694719	,3e8fb81b6ccf4e33972f828edb8ed4c6	,"/"
2022-06-10 10:20:51,赞赏码,Lmㅤ,"/",支出,¥9.99,零钱,朋友已收钱,100010810122061000064221956621187639	,1000108101202206101812431401384	,"/"
2022-06-08 20:41:50,扫二维码付款,阿庆,"收款方备注:二维码收款付款方留言:青椒肉丝盖饭",支出,¥16.00,零钱,已转账,100004990122060800058222498205490639	,10000499012022060801682133926553	,"/"
2022-06-07 02:24:07,商户消费,北京摩拜科技有限公司,"车费代扣",支出,¥1.00,零钱,支付成功,4200067655202206073670695485	,10011533877400822214667	,"/"
2022-06-06 20:55:20,扫二维码付款,小鱼儿,"收款方备注:二维码收款付款方留言:协议书",支出,¥0.50,零钱,已转账,100004990122060600058222578350866639	,10000499012022060601623819017543	,"/"
2022-06-03 14:48:24,商户消费,蜜雪冰城,"蜜雪冰城916754店",支出,¥10.00,零钱,支付成功,4200001422202206034298201175	,126513209221622060314481329967	,"已优惠¥2.00"
2022-06-03 11:30:54,商户消费,辉鲜集市,"葱等多款",支出,¥9.31,零钱,支付成功,4200001519202206033907700539	,1205551590080011	,"/"
2022-06-01 21:04:23,扫二维码付款,小鱼儿,"收款方备注:二维码收款付款方留言:公司材料",支出,¥11.50,零钱,已转账,100010710122060100058222428033020639	,10001071012022060101682746018598	,"/"
2022-05-14 19:05:36,转账,喻霞,"转账备注:微信转账",支出,¥84.60,零钱,对方已收钱,100005000122051400064222473354307639	,1000050001202205141218746112715	,"/"
2022-05-13 12:54:23,商户消费,腾讯课堂第三方服务提供方,"亚马逊全球开店从0到1...[QQ]",支出,¥1998.00,零钱,支付成功,4200001477202205131511204363	,20220513349207001	,"/"
2022-05-01 00:23:54,商户消费,星晖科技,"商品",支出,¥222.75,零钱,支付成功,4200001426202205018825981144	,100222050157188587	,"/"
